prediction,label
123.77124786376953,121.71
123.3952407836914,121.45
123.38438415527344,121.53
123.09149169921875,121.32
123.34281921386719,121.7
154.90097045898438,154.23
155.94264221191406,155.46
157.0125274658203,155.95
156.87855529785156,155.9
153.02554321289062,154.24
121.41210174560547,122.1
121.39778137207031,121.84
121.68020629882812,121.94
120.78805541992188,121.5
119.89544677734375,121.12
120.57795715332031,121.66
120.57450103759766,122.17
120.36414337158203,121.53
117.67090606689453,119.93
122.03892517089844,123.72
120.52378845214844,121.87
121.3512954711914,122.09
120.62488555908203,119.82
120.9949951171875,120.11
122.65071868896484,120.82
121.6720962524414,120.11
121.08387756347656,120.57
151.7443389892578,152.78
151.83314514160156,153.23
151.71466064453125,153.88
151.93692016601562,153.07
153.09121704101562,154.72
155.17149353027344,155.03
154.2256622314453,155.61
121.83622741699219,123.74
120.72897338867188,121.53
150.7002410888672,153.56
153.47750854492188,155.34
121.23707580566406,122.36
120.0561752319336,121.64
119.44163513183594,121.12
118.49252319335938,120.69
150.9423065185547,153.49
152.48179626464844,155.54
151.28050231933594,153.29
149.3258514404297,149.49
138.75440979003906,141.1
150.27291870117188,151.65
121.434814453125,122.07
120.38380432128906,120.24
130.91627502441406,132.15
142.2445068359375,143.48
143.66761779785156,144.72
131.1701202392578,131.84
143.4331817626953,145.68
144.0672607421875,147.71
137.0576629638672,141.07
138.64561462402344,141.41
121.13463592529297,122.56
120.18809509277344,122.42
119.83695220947266,121.48
119.44560241699219,120.65
118.76016235351562,120.27
120.06172180175781,120.2
118.88339233398438,120.14
119.78459167480469,121.17
117.96501922607422,120.9
117.64960479736328,121.31
119.7641372680664,120.83
121.30427551269531,122.08
119.79724884033203,120.86
120.21179962158203,121.14
121.23426818847656,121.11
120.13705444335938,121.37
120.63217163085938,120.44
121.00186920166016,121.05
119.29811096191406,120.71
120.91480255126953,122.1
120.80390167236328,122.51
119.53575897216797,121.91
118.8404769897461,120.68
121.19143676757812,124.31
119.29878234863281,121.3
110.34734344482422,113.53
109.86829376220703,110.2
109.5537338256836,109.29
109.46971130371094,109.6
109.5322494506836,109.08
109.70757293701172,109.39
109.87910461425781,109.72
109.97207641601562,109.14
109.07666778564453,108.11
109.67786407470703,109.49
120.02205657958984,120.62
121.19732666015625,121.6
121.1523666381836,120.13
112.94834899902344,112.84
109.4159164428711,108.7
108.99452209472656,107.06
108.0107650756836,108.68
108.24457550048828,109.4
117.24281311035156,119.73
109.3438720703125,111.48
116.4085464477539,118.2
108.49143981933594,109.4
109.6513442993164,109.44
117.2433853149414,116.46
116.63245391845703,115.88
111.13182830810547,111.36
110.99501037597656,111.07
106.41740417480469,102.77
105.68243408203125,102.48
111.4477767944336,112.38
119.12995910644531,118.9
121.52400970458984,120.48
121.79531860351562,120.17
123.3096694946289,121.81
123.91786193847656,120.84
123.21389770507812,120.47
123.65144348144531,120.91
122.72476196289062,120.76
122.68247985839844,121.07
122.42591094970703,120.78
120.6563491821289,120.56
123.41898345947266,126.37
121.31893920898438,124.12
124.82819366455078,127.54
118.33882904052734,118.75
117.6993637084961,118.85
117.75701141357422,118.48
117.9361801147461,118.37
111.9916763305664,114.17
115.19247436523438,116.36
111.58831024169922,112.37
110.95977783203125,111.24
111.47863006591797,112.25
114.9700927734375,116.46
119.21776580810547,118.91
119.31735229492188,118.79
119.09661865234375,117.57
115.00692749023438,114.06
122.00160217285156,119.97
132.83042907714844,129.81
127.6850814819336,125.47
130.96987915039062,127.94
124.4947280883789,124.87
122.74909210205078,121.77
122.60917663574219,121.96
122.69525146484375,122.67
121.24659729003906,121.3
153.5514373779297,153.78
151.4766845703125,153.71
150.46844482421875,152.3
155.39146423339844,155.93
154.8964385986328,156.56
157.11415100097656,157.63
155.67666625976562,157.4
157.6976318359375,158.44
156.99392700195312,157.63
155.59922790527344,157.88
158.02610778808594,158.53
138.77027893066406,143.15
155.42674255371094,155.28
150.90457153320312,151.51
122.1557388305664,120.2
122.5243911743164,120.82
122.25946807861328,120.14
122.54227447509766,120.51
121.9671401977539,120.34
120.5408935546875,120.55
121.6390609741211,120.6
121.6627426147461,119.55
121.69766235351562,121.59
120.06767272949219,119.19
121.0376205444336,120.43
121.05243682861328,120.2
120.38472747802734,119.84
121.1900405883789,120.05
118.88726043701172,118.63
110.79996490478516,110.1
111.29571533203125,111.0
111.46260833740234,110.73
111.18028259277344,111.49
110.27613067626953,110.2
111.15825653076172,111.74
122.25138854980469,121.42
123.25853729248047,121.52
121.89419555664062,119.49
122.0285873413086,118.83
123.25775146484375,121.4
122.52974700927734,119.61
123.40705871582031,121.31
123.7507553100586,121.4
122.92977905273438,120.9
123.34625244140625,121.62
122.97037506103516,121.36
124.04605865478516,122.33
123.794189453125,121.6
123.81532287597656,121.74
123.49085998535156,121.23
124.0351791381836,121.78
