121.71,11.408,22.939,1067.9,4.1203,0.1,0.0,0.0,1017.3,28.1,1022.0
121.45,11.333,22.956,1067.9,4.1384,54.7,0.2,1.0,1017.0,50.0,1022.1
121.53,11.331,22.849,1068.2,4.2258,202.3,0.7,2.0,1016.6,11.9,1022.9
121.32,11.266,22.845,1068.2,4.2074,387.6,1.4,4.0,1016.2,24.7,1022.9
121.7,11.436,22.987,1068.9,4.2299,527.9,1.9,5.0,1015.8,44.0,1022.9
154.23,13.691,32.285,1099.1,5.6511,597.8,2.2,6.0,1015.4,76.2,1022.0
155.46,13.733,32.476,1100.0,5.5899,722.3,2.6,7.0,1015.3,76.2,1021.1
155.95,13.747,32.773,1100.1,5.6211,719.7,2.6,7.0,1015.6,45.0,1021.1
155.9,13.764,32.501,1099.8,5.5531,702.3,2.5,7.0,1015.8,77.9,1020.9
154.24,13.549,31.584,1100.1,5.3846,574.4,2.1,6.0,1015.8,44.8,1019.9
122.1,11.266,22.674,1065.6,3.9842,414.9,1.5,4.0,1015.9,43.8,1019.0
121.84,11.28,22.381,1065.3,3.9331,233.2,0.8,2.0,1016.0,43.3,1019.1
121.94,11.25,22.289,1065.2,3.9441,65.0,0.2,1.0,1015.8,47.4,1019.0
121.5,11.217,22.125,1064.6,3.9394,0.2,0.0,0.0,1015.5,48.7,1019.7
121.12,11.221,22.043,1063.8,3.9242,0.0,0.0,0.0,1015.3,48.7,1019.7
121.66,11.192,22.132,1064.4,3.9304,0.0,0.0,0.0,1015.3,50.0,1019.0
122.17,11.195,22.222,1064.9,3.9139,0.0,0.0,0.0,1015.4,50.0,1018.8
121.53,11.18,22.037,1064.0,3.8875,0.0,0.0,0.0,1015.2,23.9,1017.9
119.93,10.957,21.676,1061.9,3.8733,0.0,0.0,0.0,1014.9,27.4,1017.8
123.72,11.263,22.537,1066.7,3.9598,0.0,0.0,0.0,1015.1,40.4,1017.0
121.87,11.162,22.272,1065.1,3.9574,0.0,0.0,0.0,1015.1,0.0,1016.9
122.09,11.2,22.847,1067.3,4.0862,0.0,0.0,0.0,1015.3,65.5,1016.8
