11.795,26.317,1070.5,3.1922,401.0,1.4,4.0,1002.9,23.9,1024.2,130.13
11.561,23.099,1072.6,3.0669,2.5,0.0,0.0,1008.5,89.1,999.3,130.13
11.714,22.995,1074.1,3.415,0.0,0.0,0.0,1023.2,8.8,1028.2,130.14
12.017,26.025,1082.7,4.298,2.6,0.0,0.0,1005.5,89.1,1008.0,130.14
11.619,28.618,1074.4,3.1668,223.1,0.8,2.0,1022.4,20.3,1013.2,130.14
12.031,24.904,1081.5,3.9944,193.5,0.7,2.0,1015.6,53.6,1016.0,130.14
11.804,25.043,1079.5,3.9059,0.0,0.0,0.0,1013.4,0.0,1018.8,130.14
11.941,25.827,1081.9,4.3049,250.0,0.9,3.0,1003.6,88.1,1006.7,130.14
11.461,27.947,1072.1,3.0969,350.0,1.3,4.0,1000.2,83.1,1029.5,130.15
11.8,24.405,1077.1,3.4582,0.0,0.0,0.0,1003.8,0.0,1010.8,130.15
11.696,23.91,1075.7,3.4364,0.0,0.0,0.0,1005.4,85.3,1005.0,130.15
11.859,23.992,1077.7,3.2831,23.3,0.1,0.0,1019.9,29.5,1020.0,130.15
11.904,24.112,1077.9,3.7515,0.0,0.0,0.0,1015.7,8.7,1018.1,130.15
11.786,23.492,1075.7,3.2741,22.4,0.1,0.0,1022.1,89.1,1007.3,130.15
11.692,28.886,1074.5,3.1603,415.2,1.5,4.0,1022.4,33.5,1013.2,130.16
11.738,24.222,1078.2,3.2637,0.0,0.0,0.0,1018.9,55.7,1021.2,130.16
11.84,23.939,1076.6,3.333,0.0,0.0,0.0,1011.1,85.5,1019.3,130.16
11.668,23.793,1076.6,3.2449,0.0,0.0,0.0,1013.9,86.4,1017.0,130.16
11.738,23.995,1077.0,3.4469,277.3,1.0,3.0,1011.0,47.4,1019.0,130.16
11.542,22.991,1074.3,3.2635,0.0,0.0,0.0,1026.3,78.2,1013.1,130.16
11.869,25.28,1079.4,4.0748,0.0,0.0,0.0,1006.6,89.0,1008.1,130.16
11.432,22.794,1071.4,3.0062,0.0,0.0,0.0,1006.8,77.2,1021.2,130.16
11.655,23.904,1076.4,3.2738,254.9,0.9,3.0,1017.1,48.8,1034.9,130.16
11.976,24.669,1080.0,3.7357,0.0,0.0,0.0,1017.8,0.0,1020.8,130.16
11.941,25.009,1080.8,4.579,311.6,1.1,3.0,1019.6,89.1,1020.1,130.17
11.561,27.43,1073.6,3.0864,184.5,0.7,2.0,1009.2,87.9,996.3,130.17
11.609,26.992,1075.1,3.1781,238.2,0.9,2.0,1012.5,89.1,1020.3,130.17
11.713,24.443,1074.1,3.4329,0.0,0.0,0.0,1017.8,47.1,1022.1,130.17
11.565,23.86,1070.1,3.283,0.0,0.0,0.0,996.76,88.1,1019.0,130.17
11.927,24.272,1079.2,3.7783,0.0,0.0,0.0,1016.7,50.0,1018.0,130.17
11.705,23.519,1076.5,3.3371,348.0,1.3,3.0,1032.7,77.9,1019.2,130.17
11.875,25.805,1081.2,4.2364,0.0,0.0,0.0,1007.1,50.0,1010.8,130.18
11.678,22.85,1073.9,3.2203,0.0,0.0,0.0,1031.5,86.9,1020.3,130.18
11.719,23.871,1075.3,3.4536,0.0,0.0,0.0,1005.1,85.3,1004.2,130.18
11.652,23.731,1075.7,3.3959,139.3,0.5,1.0,1019.5,0.0,1020.1,130.18
11.886,25.461,1079.5,3.4,812.6,2.9,8.0,1015.3,50.0,1019.0,130.18
11.836,24.063,1077.8,3.3726,2.8,0.0,0.0,1018.4,45.0,1029.1,130.18
11.66,23.196,1074.6,3.2529,0.0,0.0,0.0,1032.0,40.0,1026.1,130.18
11.764,23.932,1076.3,3.4578,0.0,0.0,0.0,1007.4,0.0,1011.2,130.18
11.984,25.404,1080.0,4.0432,0.0,0.0,0.0,1006.0,0.0,1004.9,130.18
11.78,23.84,1077.0,3.2885,0.0,0.0,0.0,1013.7,88.1,1017.0,130.19
11.932,24.649,1079.9,3.8631,396.5,1.4,4.0,1014.9,25.2,1014.8,130.19
