13.206,29.56,1099.8,4.1605,0.0,0.0,0.0,1012.9,0.0,1015.0,147.96
13.181,30.379,1100.1,4.7453,747.3,2.7,7.0,1012.9,0.0,1009.7,147.97
13.198,29.797,1100.1,4.365,787.9,2.8,8.0,1015.3,14.9,1012.9,147.97
13.233,30.344,1098.8,5.1058,170.9,0.6,2.0,1012.5,23.9,1012.7,147.98
13.246,30.035,1100.0,4.7132,683.5,2.5,7.0,1013.1,43.6,1016.0,147.98
13.19,29.822,1099.8,4.2232,88.1,0.3,1.0,1006.2,0.0,1005.9,147.98
13.092,30.232,1099.9,4.5698,661.1,2.4,7.0,1005.6,44.5,1015.1,147.98
13.232,30.445,1100.0,5.229,0.0,0.0,0.0,1006.3,50.0,1015.8,147.98
13.313,31.059,1099.6,5.2652,0.0,0.0,0.0,1007.6,0.0,1008.8,147.98
13.092,29.487,1100.0,4.3628,0.0,0.0,0.0,1008.7,0.0,1014.8,147.99
13.266,30.935,1100.0,5.171,0.0,0.0,0.0,1007.9,2.2,1012.8,147.99
13.186,30.272,1099.8,5.1778,210.9,0.8,2.0,1012.9,86.9,1010.8,147.99
13.175,30.2,1100.0,4.5812,0.0,0.0,0.0,1008.4,0.0,1010.9,148.0
13.193,30.232,1100.1,4.3878,781.2,2.8,8.0,1008.7,51.2,1010.8,148.0
13.104,30.338,1099.9,4.6525,576.7,2.1,6.0,1003.4,55.3,1014.9,148.0
13.157,29.873,1100.0,4.4234,0.0,0.0,0.0,1009.7,51.3,1014.8,148.0
13.241,30.32,1100.1,4.4436,807.3,2.9,8.0,1011.2,81.8,1010.0,148.0
13.256,30.162,1100.0,4.4284,0.0,0.0,0.0,1015.9,0.0,1013.1,148.0
13.186,30.356,1099.9,5.1635,808.1,2.9,8.0,1012.9,29.0,1014.0,148.01
13.272,30.726,1099.9,5.376,1.0,0.0,0.0,1010.2,27.4,1015.0,148.01
13.235,30.693,1099.9,5.0888,0.0,0.0,0.0,1013.0,0.0,1014.0,148.02
13.241,30.057,1099.9,4.3371,802.5,2.9,8.0,1012.5,0.0,1013.0,148.02
13.264,30.615,1100.0,5.3083,453.9,1.6,5.0,1011.9,53.3,1010.0,148.02
13.308,30.534,1099.9,4.3867,766.1,2.8,8.0,1005.6,0.0,1007.6,148.02
13.249,30.228,1100.0,4.6812,289.0,1.0,3.0,1012.9,89.1,1016.1,148.02
13.215,30.282,1099.8,4.3595,0.0,0.0,0.0,1011.1,0.0,1011.0,148.03
13.158,29.802,1099.9,4.2043,14.4,0.1,0.0,1012.7,0.0,1009.0,148.03
12.935,29.408,1097.4,4.2179,762.3,2.7,8.0,1007.0,0.0,1016.2,148.03
13.269,30.24,1099.9,4.3334,0.0,0.0,0.0,1013.1,24.0,1010.9,148.03
13.248,30.653,1100.0,5.309,117.6,0.4,1.0,1010.5,53.3,1007.0,148.03
13.259,30.276,1100.0,5.1769,92.2,0.3,1.0,1011.7,84.5,1007.6,148.04
13.183,30.177,1100.0,4.2206,613.7,2.2,6.0,1006.6,85.5,1006.8,148.04
13.249,30.172,1099.9,4.3912,0.0,0.0,0.0,1010.2,0.0,1011.8,148.04
13.191,30.216,1099.9,5.2417,152.1,0.5,2.0,1012.1,86.9,1012.9,148.05
13.429,30.949,1100.9,5.4288,0.0,0.0,0.0,1004.4,7.2,1008.8,148.05
13.19,30.087,1100.0,4.2058,0.0,0.0,0.0,1008.1,78.2,1006.0,148.05
12.79,27.408,1085.6,3.3399,0.0,0.0,0.0,1026.8,0.0,1024.2,148.05
13.301,30.292,1100.0,4.3885,532.3,1.9,5.0,1009.4,23.9,1010.7,148.06
13.188,30.226,1100.2,5.1922,0.0,0.0,0.0,1014.3,14.9,1014.9,148.06
13.244,30.282,1100.0,4.2384,920.7,3.3,9.0,1014.6,5.2,1015.1,148.06
13.29,30.787,1100.0,4.4297,902.4,3.2,9.0,1004.6,0.0,1007.8,148.06
13.25,30.072,1100.0,4.6872,0.0,0.0,0.0,1011.8,89.1,1015.1,148.07
13.288,30.114,1100.0,4.3211,0.0,0.0,0.0,1016.7,0.0,1016.8,148.07
13.156,29.692,1100.0,4.3244,684.9,2.5,7.0,1013.5,43.4,1010.8,148.07
13.18,29.94,1099.9,4.3442,367.1,1.3,4.0,1009.5,48.9,1016.0,148.08
13.196,29.902,1099.9,4.2395,480.4,1.7,5.0,1011.9,23.9,1013.9,148.08
13.186,30.059,1099.8,5.0321,168.6,0.6,2.0,1008.9,0.0,1008.7,148.09
13.261,29.887,1100.0,4.3738,517.6,1.9,5.0,1013.3,48.2,1013.7,148.09
13.11,29.67,1099.8,4.2958,0.0,0.0,0.0,1007.0,0.0,1011.8,148.1
